load_id,predicted_rate
TE-000001,727.95
TE-000002,5102.47
TE-000003,5151.36
TE-000004,4050.96
TE-000005,1824.58
TE-000006,4353.08
TE-000007,5282.95
TE-000008,3705.36
TE-000009,1106.54
TE-000010,1154.85
TE-000011,5578.73
TE-000012,2033.78
TE-000013,2016.02
TE-000014,1403.01
TE-000015,743.87
TE-000016,2986.96
TE-000017,1846.52
TE-000018,2580.57
TE-000019,938.66
TE-000020,1385.35
TE-000021,4980.48
TE-000022,1417.06
TE-000023,4278.76
TE-000024,3200.07
TE-000025,1015.45
TE-000026,1723.16
TE-000027,790.16
TE-000028,1216.94
TE-000029,2596.95
TE-000030,5134.86
TE-000031,4910.59
TE-000032,1550.14
TE-000033,648.78
TE-000034,634.9
TE-000035,2311.63
TE-000036,2236.19
TE-000037,1510.79
TE-000038,3790.82
TE-000039,2237.92
TE-000040,4155.52
TE-000041,1840.49
TE-000042,3741.03
TE-000043,958.77
TE-000044,1659.44
TE-000045,1476.87
TE-000046,2244.98
TE-000047,1766.26
TE-000048,496.52
TE-000049,3370.93
TE-000050,4983.47
TE-000051,1133.24
TE-000052,2946.98
TE-000053,3354.73
TE-000054,2550.04
TE-000055,839.12
TE-000056,1928.88
TE-000057,1193.66
TE-000058,5235.65
TE-000059,1844.92
TE-000060,2468.86
TE-000061,1686.32
TE-000062,1621.78
TE-000063,871.92
TE-000064,1546.49
TE-000065,2438.67
TE-000066,1967.13
TE-000067,2483.54
TE-000068,2807.08
TE-000069,3757.3
TE-000070,2867.79
TE-000071,3234.31
TE-000072,4954.34
TE-000073,1228.97
TE-000074,2140.37
TE-000075,3241.61
TE-000076,3529.5
TE-000077,4195.77
TE-000078,2006.78
TE-000079,2208.84
TE-000080,2576.86
TE-000081,2575.56
TE-000082,3992.54
TE-000083,3243.18
TE-000084,4000.04
TE-000085,1069.06
TE-000086,3942.22
TE-000087,4488.59
TE-000088,2407.76
TE-000089,3951.05
TE-000090,986.55
TE-000091,2477.91
TE-000092,3618.67
TE-000093,1692.11
TE-000094,1941.41
TE-000095,4968.43
TE-000096,1431.67
TE-000097,2298.06
TE-000098,3763.31
TE-000099,2126.05
TE-000100,4322.65
TE-000101,809.1
TE-000102,197.77
TE-000103,1357.91
TE-000104,3565.11
TE-000105,1500.35
TE-000106,984.97
TE-000107,3805.02
TE-000108,2188.59
TE-000109,4845.96
TE-000110,2863.54
TE-000111,1230.78
TE-000112,1722.14
TE-000113,2923.4
TE-000114,3975.35
TE-000115,1530.0
TE-000116,3107.38
TE-000117,786.65
TE-000118,2108.36
TE-000119,2128.28
TE-000120,1112.23
TE-000121,1420.49
TE-000122,4157.35
TE-000123,1602.29
TE-000124,1595.0
TE-000125,1167.94
TE-000126,2578.35
TE-000127,881.81
TE-000128,1487.36
TE-000129,5110.26
TE-000130,5583.61
TE-000131,1180.98
TE-000132,2878.19
TE-000133,979.08
TE-000134,5820.76
TE-000135,335.95
TE-000136,1375.5
TE-000137,5154.35
TE-000138,1776.01
TE-000139,4134.48
TE-000140,1389.75
TE-000141,5067.51
TE-000142,2101.53
TE-000143,3448.61
TE-000144,5138.96
TE-000145,2361.88
TE-000146,1967.38
TE-000147,2805.61
TE-000148,1774.34
TE-000149,1521.04
TE-000150,4630.1
TE-000151,2044.51
TE-000152,5416.12
TE-000153,3215.46
TE-000154,5429.36
TE-000155,2339.32
TE-000156,2485.52
TE-000157,751.93
TE-000158,746.08
TE-000159,2695.59
TE-000160,1521.96
TE-000161,2039.75
TE-000162,1399.22
TE-000163,3147.75
TE-000164,1381.94
TE-000165,4127.48
TE-000166,1955.49
TE-000167,3294.36
TE-000168,1811.78
TE-000169,2029.24
TE-000170,1117.76
